,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
71503,56,0,0,0,0,0,0,0,0,-68.5,20.0,15.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,top,0,0,0,0,0,8,0,0,0,0,0,13,4,4,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,137,0,0,2,0,0,1,0,0,False,0,0.0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,142.30688669210636,20.0,15.0,1080.7404868885037,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1901.0,5714.0,1.0,/body[2]/div[1],./2-output-urls-data/96-288.png,1901.0
71504,30,0,0,0,0,0,0,0,0,0.0,40.0,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,topbar,0,0,0,0,0,1,0,0,0,0,0,4,1,1,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,2,0,0,0,0,0,False,0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1],./2-output-urls-data/96-288.png,1901.0
71505,30,0,0,0,0,0,0,0,0,0.0,227.0,0.0,-861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,wrap clearfix,0,0,0,0,0,1,0,0,0,0,0,3,1,1,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,2,0,0,0,0,0,False,0,40.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,277.4364792164145,0.0,1005.2755841061694,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/96-288.png,1901.0
71506,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/h1[1],./2-output-urls-data/96-288.png,1901.0
71507,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/p[2],./2-output-urls-data/96-288.png,1901.0
71508,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,128.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/p[3],./2-output-urls-data/96-288.png,1901.0
71509,30,0,0,0,0,0,0,0,0,0.0,105.6,0.0,-246.4,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,,0,0,0,0,0,1,0,0,0,0,0,3,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,0,0,0,0,0,False,0,732.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,736.5727662627772,0.0,308.3475960665171,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,308.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4],./2-output-urls-data/96-288.png,1901.0
71510,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,732.0,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[1],./2-output-urls-data/96-288.png,1901.0
71511,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1901.0,5714.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[1]/a[1],./2-output-urls-data/96-288.png,1901.0
71512,1,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,777.0,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1901.0,5714.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[4]/li[2],./2-output-urls-data/96-288.png,1901.0
